Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7397319-10,MC10,12/4/2021,PP,,,IndReq,-105,207,,,M12,79,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7397319-10,MC10,10/6/2021,SB,,,DepReq,-58,186,PLT5,,M12,7,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7417886-07,MC10,12/14/2021,LE,,,SchAgr,400,1535,,24446310,114,198,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/22/2021,LE,,,SchAgr,160,1123,,24446310,114,148,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,12/15/2021,LE,,,SchAgr,240,1435,,24446310,114,201,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,12/9/2021,LE,,,SchAgr,480,1491,,24446310,114,186,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
9448783-04,MC10,11/30/2021,PP,,,IndReq,-34,451,,,314,104,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,10/20/2021,PP,,,IndReq,-132,233,,,314,36,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,10/9/2021,SB,,,DepReq,-35,1098,PLT1,,M11,20,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,10/1/2021,SB,,,DepReq,-395,3085,PLT1,,M11,3,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,10/7/2021,SB,,,DepReq,-459,2330,PLT1,,M11,15,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,12/23/2021,PP,,,IndReq,-148,444,,,M11,126,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,12/23/2021,PP,,,IndReq,-468,63,,,247,282,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/18/2021,PP,,,IndReq,-444,1707,,,247,182,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/2/2021,PP,,,IndReq,-64,1950,,,247,124,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/13/2021,PP,,,IndReq,-483,1422,,,247,164,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/3/2021,PP,,,IndReq,-64,1941,,,247,128,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7397319-10,MC10,11/19/2021,PP,,,IndReq,-49,446,,,M12,65,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7397319-10,MC10,11/10/2021,PP,,,IndReq,-50,343,,,M12,50,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7417886-07,MC10,11/19/2021,PP,,,IndReq,-127,1333,,,114,142,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/20/2021,LE,,,SchAgr,320,1195,,24446310,114,55,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/15/2021,LE,,,SchAgr,320,1027,,24446310,114,125,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/28/2021,PP,,,IndReq,-166,769,,,114,79,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,10/21/2021,PP,,,IndReq,-84,1292,,,M13,61,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7396864-15,MC10,11/9/2021,PP,,,IndReq,-240,348,,,M13,101,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7396864-15,MC10,10/30/2021,PP,,,IndReq,-95,2066,,,M13,80,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
9322653-04,MC10,11/5/2021,PP,,,IndReq,-18,217,,,318,75,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/19/2021,PP,,,IndReq,-10,129,,,318,56,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/5/2021,SB,,,DepReq,-1,112,PLT1,,318,19,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7484750-05,MC10,12/4/2021,PP,,,IndReq,-13,158,,,314,172,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/29/2021,LE,,,SchAgr,128,232,,74529423,314,83,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,12/3/2021,PP,,,IndReq,-150,373,,,314,109,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,10/25/2021,LE,,,SchAgr,115,380,,10092010,314,42,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,11/17/2021,LE,,,SchAgr,1024,2774,,77931710,M11,81,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,12/9/2021,PP,,,IndReq,-63,2384,,,247,240,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/12/2021,SB,,,DepReq,-569,1388,PLT1,,247,57,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7484750-05,MC10,10/1/2021,SH,,,SafeSt,-23,119,,,314,2,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,12/16/2021,PP,,,IndReq,-297,540,,,314,127,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7479063-13,MC10,11/1/2021,PP,,,IndReq,-1,1384,,,247,122,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/30/2021,PP,,,IndReq,-1,1334,,,247,210,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7397319-10,MC10,11/22/2021,PP,,,IndReq,-106,315,,,M12,67,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7397319-10,MC10,11/2/2021,PP,,,IndReq,-51,186,,,M12,39,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7397319-10,MC10,12/13/2021,PP,,,IndReq,-15,396,,,M12,89,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7397319-10,MC10,10/26/2021,PP,,,IndReq,-45,291,,,M12,32,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7417886-07,MC10,12/2/2021,LE,,,SchAgr,320,1321,,24446310,114,168,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/4/2021,PP,,,IndReq,-151,906,,,114,96,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/8/2021,LE,,,SchAgr,400,1118,,24446310,114,23,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,10/28/2021,PP,,,IndReq,-85,1414,,,M13,75,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7396864-15,MC10,10/27/2021,LE,,,SchAgr,648,1778,,19567310,M13,72,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7396864-15,MC10,10/1/2021,WB,,,Stock,2287,2287,,,M13,1,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
9322653-04,MC10,10/1/2021,SH,,,SafeSt,-32,162,,,318,2,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/2/2021,SB,,,DepReq,-1,146,PLT1,,318,9,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/13/2021,SB,,,DepReq,-1,186,PLT1,,318,50,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7417886-07,MC10,10/13/2021,SB,,,DepReq,-129,644,PLT1,,114,37,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,12/11/2021,PP,,,IndReq,-308,895,,,114,194,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/30/2021,PP,,,IndReq,-133,812,,,114,85,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,12/4/2021,PP,,,IndReq,-290,647,,,114,176,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/17/2021,PP,,,IndReq,-135,839,,,114,135,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,10/6/2021,SB,,,DepReq,-183,1386,PLT5,,M13,19,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7484750-05,MC10,10/14/2021,PP,,,IndReq,-64,116,,,314,48,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/25/2021,LE,,,SchAgr,64,199,,74529423,314,71,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,10/23/2021,PP,,,IndReq,-63,265,,,314,41,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,12/13/2021,PP,,,IndReq,-42,271,,,314,122,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,10/13/2021,FH,,,----->,0,2475,,,M11,27,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,11/24/2021,PP,,,IndReq,-221,1041,,,M11,97,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,11/12/2021,PP,,,IndReq,-292,1663,,,M11,72,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,12/11/2021,PP,,,IndReq,-109,2214,,,247,246,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/6/2021,SB,,,DepReq,-4,2013,PLT1,,247,31,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7397319-10,MC10,11/20/2021,PP,,,IndReq,-25,421,,,M12,66,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7417886-07,MC10,11/30/2021,PP,,,IndReq,-168,1029,,,114,163,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,12/9/2021,PP,,,IndReq,-179,1312,,,114,187,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,10/12/2021,SB,,,DepReq,-2,1283,PLT5,,M13,38,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
9322653-04,MC10,10/13/2021,SB,,,DepReq,-5,187,PLT1,,318,49,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7484750-05,MC10,10/25/2021,PP,,,IndReq,-7,192,,,314,72,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,12/21/2021,LE,,,SchAgr,88,154,,74529423,314,211,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/5/2021,SB,,,DepReq,-53,127,PLT5,,314,18,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/11/2021,SB,,,DepReq,-1,172,PLT5,,314,35,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,11/18/2021,LE,,,SchAgr,69,359,,10092010,314,87,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,10/14/2021,PP,,,IndReq,-99,178,,,314,27,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,10/28/2021,LE,,,SchAgr,69,318,,10092010,314,48,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,11/17/2021,SB,,,DepReq,-3,290,PLT5,,314,86,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7479063-13,MC10,10/16/2021,PP,,,IndReq,-55,1901,,,247,74,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7417886-07,MC10,11/12/2021,LE,,,SchAgr,320,1007,,24446310,114,119,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/16/2021,PP,,,IndReq,-117,846,,,114,47,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,10/7/2021,SB,,,DepReq,-1,1379,PLT5,,M13,22,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7484750-05,MC10,12/7/2021,PP,,,IndReq,-11,165,,,314,179,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/1/2021,PP,,,IndReq,-54,131,,,314,90,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/7/2021,SB,,,DepReq,-55,140,PLT5,,314,24,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,11/3/2021,PP,,,IndReq,-117,246,,,314,57,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9322653-04,MC10,11/24/2021,PP,,,IndReq,-6,132,,,318,96,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/1/2021,SB,,,DepReq,-1,151,PLT1,,318,6,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/30/2021,PP,,,IndReq,-22,199,,,318,69,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7479063-13,MC10,12/14/2021,PP,,,IndReq,-63,2206,,,247,254,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/25/2021,LE,,,SchAgr,675,2052,,19184810,247,98,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/27/2021,PP,,,IndReq,-585,1404,,,247,107,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/4/2021,LE,,,SchAgr,630,2029,,19184810,247,18,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7397319-10,MC10,10/11/2021,FH,,,----->,0,273,,,M12,12,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7417886-07,MC10,10/2/2021,SB,,,DepReq,-96,1101,PLT1,,114,8,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,10/5/2021,SB,,,DepReq,-80,1030,PLT5,,M13,15,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7396864-15,MC10,10/14/2021,PP,,,IndReq,-91,1296,,,M13,47,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7396864-15,MC10,10/29/2021,PP,,,IndReq,-85,2357,,,M13,78,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
9322653-04,MC10,9/30/2021,SB,,,DepReq,-2,160,PLT1,,318,3,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,12/15/2021,PP,,,IndReq,-32,185,,,318,114,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/7/2021,SB,,,DepReq,-3,186,PLT1,,318,29,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7484750-05,MC10,10/11/2021,LE,,,SchAgr,56,174,,74529423,314,33,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,10/4/2021,LE,,,SchAgr,115,345,,10092010,314,6,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,11/11/2021,PP,,,IndReq,-107,196,,,314,72,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,12/1/2021,LE,,,SchAgr,1024,2246,,77931710,M11,101,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,10/11/2021,SB,,,DepReq,-75,3082,PLT1,,M11,24,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,11/19/2021,SB,,,DepReq,-3,1949,PLT1,,M11,88,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,12/15/2021,PP,,,IndReq,-316,1593,,,M11,119,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7417886-07,MC10,11/29/2021,LE,,,SchAgr,320,941,,24446310,114,159,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/7/2021,SB,,,DepReq,-135,853,PLT1,,114,21,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/9/2021,SB,,,DepReq,-98,1047,PLT1,,114,27,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,10/28/2021,PP,,,IndReq,-196,1218,,,M13,76,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
9322653-04,MC10,12/9/2021,PP,,,IndReq,-17,220,,,318,108,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/11/2021,SB,,,DepReq,-6,152,PLT1,,318,41,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
