Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7484750-05,MC10,11/10/2021,PP,,,IndReq,-9,204,,,314,87,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,1/10/2022,SB,,,DepReq,-2,679,PLT1,,M11,123,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,11/24/2021,PP,,,IndReq,-96,2165,,,247,172,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/17/2021,PP,,,IndReq,-900,2375,,,247,238,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9448783-04,MC10,11/12/2021,SB,,,DepReq,-2,348,PLT5,,314,56,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,10/27/2021,PP,,,IndReq,-108,203,,,314,27,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,12/22/2021,PP,,,IndReq,-84,132,,,114,189,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/22/2021,SB,,,DepReq,-127,529,PLT1,,114,32,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,11/29/2021,LE,,,SchAgr,162,362,,18202210,M12,55,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,12/7/2021,PP,,,IndReq,-7,102,,,314,152,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/20/2021,PP,,,IndReq,-3,171,,,314,118,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7479063-13,MC10,11/10/2021,SB,,,DepReq,-2,1350,PLT1,,247,119,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/19/2021,PP,,,IndReq,-1,1156,,,247,157,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/8/2021,PP,,,IndReq,-49,1354,,,247,209,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,11/2/2021,PP,,,IndReq,-21,91,,,318,55,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9448783-04,MC10,10/26/2021,PP,,,IndReq,-115,311,,,314,26,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,1/7/2022,PP,,,IndReq,-208,533,,,314,125,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,11/12/2021,LE,,,SchAgr,240,1048,,24446310,114,89,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,12/14/2021,LE,,,SchAgr,400,1182,,24446310,114,169,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/4/2021,PP,,,IndReq,-126,856,,,114,66,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/25/2021,LE,,,SchAgr,320,997,,24446310,114,37,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/2/2021,PP,,,IndReq,-154,915,,,114,60,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7479063-13,MC10,1/5/2022,LE,,,SchAgr,540,1666,,19184810,247,263,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/16/2021,SB,,,DepReq,-53,1516,PLT1,,247,26,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,10/14/2021,SB,,,DepReq,-6,217,PLT1,,318,7,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7417886-07,MC10,12/15/2021,PP,,,IndReq,-130,1196,,,114,173,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,11/1/2021,PP,,,IndReq,-56,278,,,M12,24,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7397319-10,MC10,11/17/2021,LE,,,SchAgr,162,318,,18202210,M12,45,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7397319-10,MC10,11/10/2021,PP,,,IndReq,-49,370,,,M12,36,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7397319-10,MC10,11/29/2021,PP,,,IndReq,-74,288,,,M12,56,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,12/11/2021,PP,,,IndReq,-135,156,,,314,164,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,12/15/2021,LE,,,SchAgr,1024,2996,,77931710,M11,105,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,12/17/2021,LE,,,SchAgr,1080,3373,,19184810,247,236,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/14/2021,PP,,,IndReq,-63,1073,,,247,227,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/24/2021,PP,,,IndReq,-857,1308,,,247,173,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/19/2021,SB,,,DepReq,-3,2036,PLT1,,247,34,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,10/13/2021,SB,,,DepReq,-6,224,PLT1,,318,5,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9448783-04,MC10,11/23/2021,LE,,,SchAgr,414,849,,10092010,314,77,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7396864-15,MC10,10/23/2021,SB,,,DepReq,-43,1735,PLT5,,M13,45,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,1/6/2022,LE,,,SchAgr,161,582,,10092010,314,122,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,11/16/2021,LE,,,SchAgr,320,1016,,24446310,114,99,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,12/6/2021,LE,,,SchAgr,162,358,,18202210,M12,64,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7397319-10,MC10,12/7/2021,PP,,,IndReq,-54,251,,,M12,66,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7397319-10,MC10,11/20/2021,PP,,,IndReq,-19,345,,,M12,51,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,12/7/2021,PP,,,IndReq,-54,48,,,314,153,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,10/21/2021,SB,,,DepReq,-3,115,PLT5,,314,37,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/11/2021,PP,,,IndReq,-9,152,,,314,92,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/16/2021,PP,,,IndReq,-93,142,,,314,106,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,10/27/2021,LE,,,SchAgr,2048,4497,,77931710,M11,33,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,12/6/2021,SB,,,DepReq,-1,1130,PLT1,,247,203,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/10/2021,PP,,,IndReq,-1,1352,,,247,118,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/19/2021,SB,,,DepReq,-5,1151,PLT1,,247,158,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,11/5/2021,PP,,,IndReq,-13,171,,,318,59,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7417886-07,MC10,10/14/2021,LE,,,SchAgr,80,1027,,24446310,114,6,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,1/4/2022,PP,,,IndReq,-35,229,,,M12,85,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,11/8/2021,LE,,,SchAgr,88,216,,74529423,314,79,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,10/27/2021,PP,,,IndReq,-630,3867,,,M11,34,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,12/18/2021,PP,,,IndReq,-113,2755,,,247,241,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,10/21/2021,SB,,,DepReq,-2,178,PLT1,,318,35,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7396864-15,MC10,11/6/2021,PP,,,IndReq,-120,1056,,,M13,76,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,10/15/2021,LA,185408985,6,ShipNt,936,2224,,19567310,M13,12,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,11/20/2021,PP,,,IndReq,-45,278,,,314,73,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,11/11/2021,SB,,,DepReq,-2,191,PLT5,,314,53,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,10/19/2021,LE,,,SchAgr,184,390,,10092010,314,13,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,11/9/2021,SB,,,DepReq,-2,348,PLT5,,314,48,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,12/11/2021,PP,,,IndReq,-328,1215,,,114,164,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/9/2021,PP,,,IndReq,-143,733,,,114,80,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,12/17/2021,LE,,,SchAgr,400,1756,,24446310,114,178,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7484750-05,MC10,11/22/2021,SB,,,DepReq,-1,218,PLT5,,314,123,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,10/13/2021,SB,,,DepReq,-9,161,PLT5,,314,8,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,10/18/2021,SB,,,DepReq,-58,2732,PLT1,,M11,13,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,12/2/2021,SB,,,DepReq,-3,3158,PLT1,,M11,90,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,11/3/2021,PP,,,IndReq,-1,1360,,,247,95,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,10/15/2021,SB,,,DepReq,-4,196,PLT1,,318,15,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9322653-04,MC10,12/1/2021,PP,,,IndReq,-10,169,,,318,84,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9322653-04,MC10,11/18/2021,PP,,,IndReq,-14,150,,,318,74,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9322653-04,MC10,11/4/2021,PP,,,IndReq,-11,184,,,318,58,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7417886-07,MC10,10/28/2021,PP,,,IndReq,-176,821,,,114,48,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/15/2021,SB,,,DepReq,-2,696,PLT1,,114,98,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7445515-08,MC10,11/20/2021,PP,,,IndReq,-330,2284,,,M11,76,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,11/17/2021,SB,,,DepReq,-5,3446,PLT1,,M11,69,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,11/30/2021,LE,,,SchAgr,180,1314,,19184810,247,179,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,10/23/2021,PP,,,IndReq,-3,166,,,318,40,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9322653-04,MC10,10/25/2021,PP,,,IndReq,-15,146,,,318,45,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7417886-07,MC10,11/12/2021,PP,,,IndReq,-160,728,,,114,91,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
9322653-04,MC10,10/14/2021,SB,,,DepReq,-1,214,PLT1,,318,9,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9322653-04,MC10,10/23/2021,SB,,,DepReq,-1,165,PLT1,,318,41,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9322653-04,MC10,12/4/2021,PP,,,IndReq,-24,131,,,318,87,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7396864-15,MC10,10/19/2021,SB,,,DepReq,-206,1090,PLT5,,M13,26,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,11/16/2021,PP,,,IndReq,-130,335,,,314,63,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,10/27/2021,LE,,,SchAgr,240,1078,,24446310,114,44,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/2/2021,PP,,,IndReq,-155,760,,,114,61,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/15/2021,LE,,,SchAgr,80,841,,24446310,114,9,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7484750-05,MC10,12/9/2021,PP,,,IndReq,-12,240,,,314,159,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,1/4/2022,LE,,,SchAgr,104,319,,74529423,314,194,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,12/2/2021,PP,,,IndReq,-2,207,,,314,141,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,12/16/2021,LE,,,SchAgr,176,409,,74529423,314,174,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,10/23/2021,SB,,,DepReq,-5,2585,PLT1,,M11,26,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,12/22/2021,PP,,,IndReq,-129,629,,,M11,113,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,1/3/2022,LE,,,SchAgr,512,1089,,77931710,M11,115,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,12/7/2021,LE,,,SchAgr,225,1355,,19184810,247,204,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/16/2021,PP,,,IndReq,-405,2339,,,247,233,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/11/2021,LE,,,SchAgr,630,2581,,19184810,247,218,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/20/2021,PP,,,IndReq,-372,1409,,,247,160,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/23/2021,PP,,,IndReq,-101,74,,,247,256,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,10/20/2021,SB,,,DepReq,-1,192,PLT1,,318,31,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9322653-04,MC10,11/22/2021,PP,,,IndReq,-16,112,,,318,77,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9322653-04,MC10,12/23/2021,PP,,,IndReq,-2,160,,,318,106,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7396864-15,MC10,10/13/2021,SH,,,SafeSt,-360,1127,,,M13,2,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,10/27/2021,LE,,,SchAgr,648,1842,,19567310,M13,53,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,1/5/2022,PP,,,IndReq,-207,421,,,314,121,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,10/22/2021,PP,,,IndReq,-15,798,,,114,30,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/8/2021,PP,,,IndReq,-153,852,,,114,76,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,10/22/2021,FH,,,----->,0,190,,,M12,11,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,10/26/2021,LE,,,SchAgr,64,201,,74529423,314,48,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,10/26/2021,PP,,,IndReq,-62,139,,,314,49,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
