Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
9448783-04,MC10,10/5/2021,SB,,,DepReq,-41,359,PLT5,,314,29,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,12/4/2021,PP,,,IndReq,-266,76,,,314,113,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,11/1/2021,PP,,,IndReq,-113,239,,,314,69,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,9/22/2021,SB,,,DepReq,-6,362,PLT5,,314,3,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,11/29/2021,SB,,,DepReq,-1,165,PLT5,,314,105,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,10/23/2021,PP,,,IndReq,-57,241,,,314,56,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,11/18/2021,LE,,,SchAgr,46,337,,10092010,314,93,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,11/4/2021,LE,,,SchAgr,46,315,,10092010,314,73,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,9/23/2021,LA,185367850,643233,ShipNt,92,454,,10092010,314,4,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,12/14/2021,LE,,,SchAgr,598,854,,10092010,314,126,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,9/23/2021,SH,,,SafeSt,-23,368,,,314,2,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,9/29/2021,SB,,,DepReq,-1,349,PLT5,,314,16,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,10/4/2021,SB,,,DepReq,-1,324,PLT5,,314,25,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,9/30/2021,SB,,,DepReq,-104,177,PLT5,,314,20,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,11/15/2021,PP,,,IndReq,-136,271,,,314,89,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,10/15/2021,PP,,,IndReq,-118,308,,,314,44,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,10/28/2021,PP,,,IndReq,-120,210,,,314,64,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,12/6/2021,PP,,,IndReq,-37,177,,,314,115,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,11/19/2021,LE,,,SchAgr,437,640,,10092010,314,95,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,9/25/2021,SB,,,DepReq,-76,243,PLT5,,314,9,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,11/6/2021,PP,,,IndReq,-60,258,,,314,77,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,12/16/2021,PP,,,IndReq,-282,518,,,314,130,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,11/17/2021,PP,,,IndReq,-132,291,,,314,92,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,12/9/2021,LE,,,SchAgr,276,541,,10092010,314,119,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,10/28/2021,LE,,,SchAgr,69,330,,10092010,314,63,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,10/15/2021,LE,,,SchAgr,230,426,,10092010,314,43,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,10/29/2021,LE,,,SchAgr,230,440,,10092010,314,65,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,10/1/2021,LE,,,SchAgr,207,384,,10092010,314,21,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,12/11/2021,PP,,,IndReq,-275,189,,,314,123,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,10/18/2021,LE,,,SchAgr,138,389,,10092010,314,46,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,10/18/2021,PP,,,IndReq,-134,255,,,314,47,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,11/12/2021,PP,,,IndReq,-121,329,,,314,86,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,10/5/2021,LE,,,SchAgr,230,456,,10092010,314,27,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,11/20/2021,PP,,,IndReq,-66,438,,,314,97,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,12/2/2021,PP,,,IndReq,-130,406,,,314,110,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9448783-04,MC10,10/2/2021,SB,,,DepReq,-55,210,PLT5,,314,23,,12aa0c23f522c0e04810abc53c99d7af,MCP,9/23/2021,2021-09-23T04:31:47Z,9/23/2021,2021-09-23T10:34:04Z,9/23/2021
9322653-04,MC10,12/8/2021,LE,,,SchAgr,112,236,,22929010,318,110,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7479063-13,MC10,11/15/2021,PP,,,IndReq,-574,1376,,,247,197,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/23/2021,PP,,,IndReq,-54,1904,,,247,125,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/24/2021,LE,,,SchAgr,585,1812,,19184810,247,16,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/1/2021,LE,,,SchAgr,675,1990,,19184810,247,234,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7445515-08,MC10,10/22/2021,PP,,,IndReq,-587,2988,,,M11,52,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,12/6/2021,SB,,,DepReq,-1,1679,PLT1,,M11,105,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,12/1/2021,PP,,,IndReq,-119,1947,,,M13,157,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,11/22/2021,PP,,,IndReq,-522,1715,,,M13,145,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/19/2021,PP,,,IndReq,-195,1104,,,M13,77,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,11/24/2021,PP,,,IndReq,-275,2251,,,M13,150,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,11/18/2021,LE,,,SchAgr,560,1477,,24446310,114,154,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/29/2021,PP,,,IndReq,-163,849,,,114,104,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7484750-05,MC10,9/28/2021,SB,,,DepReq,-7,162,PLT5,,314,21,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/8/2021,PP,,,IndReq,-7,207,,,314,121,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,12/18/2021,PP,,,IndReq,-11,130,,,314,214,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/22/2021,PP,,,IndReq,-13,268,,,314,155,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/30/2021,PP,,,IndReq,-12,147,,,314,168,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,12/1/2021,PP,,,IndReq,-57,153,,,314,172,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,12/2/2021,LE,,,SchAgr,120,273,,74529423,314,173,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,10/5/2021,SB,,,DepReq,-109,1409,PLT1,,247,65,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/9/2021,PP,,,IndReq,-64,1941,,,247,177,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/22/2021,PP,,,IndReq,-583,1297,,,247,121,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,10/29/2021,LE,,,SchAgr,162,387,,18202210,M12,43,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,9/25/2021,SB,,,DepReq,-37,2494,PLT1,,M11,8,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,11/9/2021,PP,,,IndReq,-290,1512,,,M11,76,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,11/6/2021,PP,,,IndReq,-116,2061,,,M13,115,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,12/16/2021,PP,,,IndReq,-405,1214,,,M13,187,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,12/1/2021,PP,,,IndReq,-275,2066,,,M13,156,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,11/24/2021,PP,,,IndReq,-150,637,,,114,171,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/6/2021,PP,,,IndReq,-135,824,,,114,126,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,9/24/2021,SB,,,DepReq,-9,172,PLT1,,318,10,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7479063-13,MC10,11/13/2021,PP,,,IndReq,-53,1870,,,247,192,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/12/2021,PP,,,IndReq,-64,1249,,,247,189,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/13/2021,LE,,,SchAgr,675,1923,,19184810,247,191,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/6/2021,LE,,,SchAgr,675,1921,,19184810,247,170,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,11/23/2021,PP,,,IndReq,-79,127,,,M12,70,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7397319-10,MC10,10/13/2021,LE,,,SchAgr,162,358,,18202210,M12,25,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7396864-15,MC10,11/3/2021,LE,,,SchAgr,720,2017,,19567310,M13,106,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,9/24/2021,SB,,,DepReq,-4,1901,PLT5,,M13,8,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,9/24/2021,SB,,,DepReq,-89,799,PLT1,,114,7,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/3/2021,LE,,,SchAgr,320,1197,,24446310,114,114,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/16/2021,LE,,,SchAgr,320,1145,,24446310,114,148,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/16/2021,LE,,,SchAgr,320,1106,,24446310,114,68,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,11/5/2021,PP,,,IndReq,-13,179,,,318,80,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,11/10/2021,PP,,,IndReq,-24,201,,,318,86,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,10/29/2021,PP,,,IndReq,-66,198,,,314,99,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/15/2021,LE,,,SchAgr,56,201,,74529423,314,137,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,10/29/2021,PP,,,IndReq,-66,1266,,,247,143,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/19/2021,LE,,,SchAgr,675,2426,,19184810,247,209,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/29/2021,LE,,,SchAgr,630,1915,,19184810,247,141,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/24/2021,SB,,,DepReq,-3,1809,PLT1,,247,17,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,12/14/2021,PP,,,IndReq,-36,273,,,M12,91,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,10/4/2021,LE,,,SchAgr,1024,3691,,77931710,M11,25,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,12/1/2021,PP,,,IndReq,-227,2083,,,M11,99,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,12/9/2021,PP,,,IndReq,-227,2020,,,M11,109,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7417886-07,MC10,11/11/2021,PP,,,IndReq,-158,928,,,114,137,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/23/2021,PP,,,IndReq,-186,618,,,114,168,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/13/2021,LE,,,SchAgr,240,1126,,24446310,114,58,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,11/30/2021,PP,,,IndReq,-13,101,,,318,102,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,10/19/2021,PP,,,IndReq,-17,141,,,318,61,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,11/9/2021,PP,,,IndReq,-56,137,,,314,125,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,12/3/2021,LE,,,SchAgr,32,239,,74529423,314,176,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/6/2021,PP,,,IndReq,-55,151,,,314,42,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/22/2021,LE,,,SchAgr,64,281,,74529423,314,154,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,10/2/2021,SB,,,DepReq,-55,1536,PLT1,,247,55,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/26/2021,PP,,,IndReq,-582,1368,,,247,134,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/25/2021,LE,,,SchAgr,630,2038,,19184810,247,128,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/5/2021,LE,,,SchAgr,675,2056,,19184810,247,62,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,11/30/2021,PP,,,IndReq,-10,377,,,M12,76,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,11/11/2021,PP,,,IndReq,-316,1900,,,M11,79,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,10/18/2021,PP,,,IndReq,-583,3199,,,M11,47,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,11/17/2021,PP,,,IndReq,-323,2419,,,M11,87,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,11/5/2021,SB,,,DepReq,-1,1860,PLT1,,M11,71,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,11/29/2021,PP,,,IndReq,-78,2173,,,M13,151,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/22/2021,PP,,,IndReq,-84,1973,,,M13,84,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,12/2/2021,PP,,,IndReq,-59,214,,,314,174,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/10/2021,PP,,,IndReq,-7,186,,,314,127,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,9/25/2021,SB,,,DepReq,-3,135,PLT5,,314,13,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/25/2021,PP,,,IndReq,-7,191,,,314,87,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
9322653-04,MC10,9/23/2021,SH,,,SafeSt,-32,204,,,318,2,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
