Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,9/30/2021,SB,,,DepReq,-2,1278,PLT1,,247,55,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/1/2021,LE,,,SchAgr,675,1953,,19184810,247,56,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,9/30/2021,LE,,,SchAgr,540,1882,,19184810,247,51,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/16/2021,PP,,,IndReq,-2,1344,,,247,207,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/22/2021,PP,,,IndReq,-1,1121,,,247,226,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/13/2021,PP,,,IndReq,-586,1384,,,247,98,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,9/27/2021,SB,,,DepReq,-64,1312,PLT5,,M13,29,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/16/2021,PP,,,IndReq,-246,1480,,,M13,139,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,12/9/2021,PP,,,IndReq,-119,2063,,,M13,178,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/22/2021,PP,,,IndReq,-193,1800,,,M13,91,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,9/30/2021,SB,,,DepReq,-1,1232,PLT5,,M13,39,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,10/8/2021,LE,,,SchAgr,320,1086,,24446310,114,54,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/25/2021,PP,,,IndReq,-179,874,,,114,100,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/28/2021,PP,,,IndReq,-176,791,,,114,109,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,11/30/2021,PP,,,IndReq,-170,1061,,,114,184,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/16/2021,PP,,,IndReq,-123,1002,,,114,77,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,10/13/2021,PP,,,IndReq,-64,150,,,314,66,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,12/10/2021,PP,,,IndReq,-50,392,,,M12,92,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
9322653-04,MC10,9/29/2021,LE,,,SchAgr,32,176,,22929010,318,29,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,9/23/2021,SB,,,DepReq,-6,192,PLT1,,318,13,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,11/22/2021,LE,,,SchAgr,450,1774,,19184810,247,223,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/14/2021,PP,,,IndReq,-1,1273,,,247,102,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,10/13/2021,LE,,,SchAgr,576,1678,,19567310,M13,70,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/9/2021,PP,,,IndReq,-105,1385,,,M13,125,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/13/2021,PP,,,IndReq,-87,1390,,,M13,72,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/17/2021,LE,,,SchAgr,1296,2776,,19567310,M13,140,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/21/2021,PP,,,IndReq,-195,1069,,,M13,88,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,9/22/2021,LE,,,SchAgr,240,981,,24446310,114,7,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,11/20/2021,LE,,,SchAgr,320,1525,,24446310,114,168,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,11/3/2021,PP,,,IndReq,-171,973,,,114,123,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,11/3/2021,PP,,,IndReq,-61,156,,,314,116,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/20/2021,PP,,,IndReq,-8,192,,,314,82,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/18/2021,PP,,,IndReq,-54,143,,,314,77,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,11/30/2021,PP,,,IndReq,-2,159,,,314,174,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,12/6/2021,PP,,,IndReq,-14,389,,,M12,87,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
9322653-04,MC10,9/23/2021,SB,,,DepReq,-1,198,PLT1,,318,12,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,10/14/2021,PP,,,IndReq,-17,227,,,318,52,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,9/28/2021,LE,,,SchAgr,630,1918,,19184810,247,41,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,9/30/2021,SB,,,DepReq,-521,1280,PLT1,,247,53,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/30/2021,PP,,,IndReq,-62,1858,,,247,238,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7417886-07,MC10,11/4/2021,PP,,,IndReq,-157,808,,,114,127,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,12/3/2021,PP,,,IndReq,-7,230,,,314,183,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,10/18/2021,PP,,,IndReq,-52,277,,,M12,35,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7445515-08,MC10,11/11/2021,PP,,,IndReq,-325,2293,,,M11,82,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,11/6/2021,PP,,,IndReq,-257,1495,,,M11,75,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,11/8/2021,LE,,,SchAgr,512,2007,,77931710,M11,76,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,9/29/2021,SB,,,DepReq,-94,4395,PLT1,,M11,22,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
9322653-04,MC10,9/21/2021,SB,,,DepReq,-3,173,PLT1,,318,4,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,10/27/2021,PP,,,IndReq,-65,1956,,,247,144,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,12/11/2021,LE,,,SchAgr,630,2403,,19184810,247,273,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/19/2021,PP,,,IndReq,-63,1381,,,247,117,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,9/28/2021,SB,,,DepReq,-19,1899,PLT1,,247,42,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/2/2021,PP,,,IndReq,-385,1496,,,247,65,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/11/2021,LE,,,SchAgr,630,2036,,19184810,247,88,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,12/2/2021,PP,,,IndReq,-118,1784,,,M13,164,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,12/10/2021,LE,,,SchAgr,1008,2796,,19567310,M13,180,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,12/15/2021,PP,,,IndReq,-242,1116,,,114,223,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/14/2021,LE,,,SchAgr,320,1146,,24446310,114,69,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/7/2021,LE,,,SchAgr,320,1036,,24446310,114,51,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/5/2021,PP,,,IndReq,-149,680,,,114,47,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,10/4/2021,LE,,,SchAgr,88,241,,74529423,314,41,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,11/29/2021,LE,,,SchAgr,72,117,,74529423,314,169,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/30/2021,PP,,,IndReq,-4,173,,,314,107,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,12/13/2021,PP,,,IndReq,-24,266,,,M12,94,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7445515-08,MC10,9/27/2021,SB,,,DepReq,-313,3195,PLT1,,M11,16,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
9322653-04,MC10,11/20/2021,PP,,,IndReq,-22,136,,,318,92,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,11/2/2021,PP,,,IndReq,-19,128,,,318,72,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,11/13/2021,PP,,,IndReq,-14,151,,,318,85,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,9/24/2021,SB,,,DepReq,-8,172,PLT1,,318,18,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-556,1394,,,247,259,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-62,1896,,,247,248,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/7/2021,PP,,,IndReq,-585,1303,,,247,79,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/20/2021,PP,,,IndReq,-930,1325,,,247,221,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/4/2021,LE,,,SchAgr,675,2065,,19184810,247,67,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,10/9/2021,PP,,,IndReq,-99,1680,,,M13,65,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/29/2021,PP,,,IndReq,-196,2215,,,M13,104,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,11/19/2021,PP,,,IndReq,-147,1205,,,114,167,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,10/4/2021,PP,,,IndReq,-7,177,,,314,43,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7445515-08,MC10,10/4/2021,PP,,,IndReq,-553,3218,,,M11,32,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,11/17/2021,PP,,,IndReq,-311,2316,,,M11,90,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,11/17/2021,LE,,,SchAgr,1024,2627,,77931710,M11,89,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
9322653-04,MC10,10/22/2021,SB,,,DepReq,-1,183,PLT1,,318,62,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,10/22/2021,PP,,,IndReq,-4,1316,,,247,129,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,12/1/2021,PP,,,IndReq,-62,1363,,,247,242,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/22/2021,LE,,,SchAgr,675,1970,,19184810,247,126,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/20/2021,PP,,,IndReq,-1,1324,,,247,222,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,9/27/2021,SB,,,DepReq,-161,1289,PLT5,,M13,28,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/30/2021,PP,,,IndReq,-27,2069,,,M13,159,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/30/2021,PP,,,IndReq,-94,1995,,,M13,107,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,11/6/2021,PP,,,IndReq,-130,975,,,114,133,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,11/9/2021,PP,,,IndReq,-158,858,,,114,140,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,11/19/2021,LE,,,SchAgr,176,288,,74529423,314,155,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,12/8/2021,PP,,,IndReq,-7,210,,,314,194,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/14/2021,PP,,,IndReq,-8,182,,,314,68,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/7/2021,LE,,,SchAgr,32,181,,74529423,314,50,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,12/3/2021,PP,,,IndReq,-51,342,,,M12,84,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,10/28/2021,PP,,,IndReq,-46,193,,,M12,46,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,10/2/2021,SB,,,DepReq,-3,352,PLT5,,M12,18,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7445515-08,MC10,9/21/2021,SH,,,SafeSt,-128,2609,,,M11,2,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7479063-13,MC10,11/16/2021,PP,,,IndReq,-65,1920,,,247,205,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/1/2021,SB,,,DepReq,-2,1306,PLT1,,247,62,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/1/2021,PP,,,IndReq,-63,1930,,,247,158,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/1/2021,PP,,,IndReq,-13,1940,,,247,57,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/3/2021,PP,,,IndReq,-63,1913,,,247,166,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,12/11/2021,PP,,,IndReq,-237,2165,,,M13,183,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/23/2021,PP,,,IndReq,-42,1758,,,M13,92,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/24/2021,LE,,,SchAgr,1440,2601,,19567310,M13,154,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,12/8/2021,PP,,,IndReq,-119,2182,,,M13,177,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/12/2021,PP,,,IndReq,-202,1102,,,M13,69,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,9/21/2021,WB,,,Stock,1729,1729,,,M13,1,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,9/25/2021,SB,,,DepReq,-34,1541,PLT5,,M13,25,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,9/21/2021,SB,,,DepReq,-64,1156,PLT5,,M13,6,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,11/12/2021,PP,,,IndReq,-162,792,,,114,149,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,9/23/2021,SB,,,DepReq,-169,813,PLT1,,114,12,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,11/10/2021,PP,,,IndReq,-153,945,,,114,142,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/19/2021,PP,,,IndReq,-161,874,,,114,84,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
