Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
9448783-04,MC10,11/11/2021,LE,,,SchAgr,69,298,,10092010,314,49,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,11/16/2021,SB,,,DepReq,-2,386,PLT5,,314,62,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,10/26/2021,LE,,,SchAgr,207,449,,10092010,314,22,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,11/16/2021,LE,,,SchAgr,72,252,,74529423,314,102,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/8/2021,LE,,,SchAgr,72,189,,74529423,314,77,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/9/2021,PP,,,IndReq,-6,170,,,314,83,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7479063-13,MC10,12/7/2021,LE,,,SchAgr,225,1361,,19184810,247,201,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/18/2021,LE,,,SchAgr,405,1482,,19184810,247,146,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/22/2021,LE,,,SchAgr,630,1906,,19184810,247,46,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,1/11/2022,PP,,,IndReq,-52,1106,,,247,279,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/26/2021,SB,,,DepReq,-2,1633,PLT1,,247,65,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-557,2034,,,247,189,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,10/18/2021,LE,,,SchAgr,240,1088,,24446310,114,13,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,11/11/2021,PP,,,IndReq,-148,918,,,114,82,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7484750-05,MC10,11/17/2021,PP,,,IndReq,-63,139,,,314,108,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,10/15/2021,SB,,,DepReq,-5,139,PLT5,,314,12,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7397319-10,MC10,12/15/2021,LE,,,SchAgr,162,477,,18202210,M12,75,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,10/21/2021,SB,,,DepReq,-9,182,PLT1,,318,29,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,12/8/2021,LE,,,SchAgr,160,265,,22929010,318,89,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
7479063-13,MC10,11/20/2021,PP,,,IndReq,-41,1751,,,247,156,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,1/6/2022,PP,,,IndReq,-468,1311,,,247,265,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,11/22/2021,LE,,,SchAgr,400,1391,,24446310,114,114,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,10/28/2021,LE,,,SchAgr,320,1046,,24446310,114,43,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,12/16/2021,PP,,,IndReq,-136,1500,,,114,172,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,10/26/2021,SB,,,DepReq,-182,1162,PLT5,,M13,45,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7396864-15,MC10,10/26/2021,SB,,,DepReq,-2,1365,PLT5,,M13,44,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7396864-15,MC10,10/26/2021,PP,,,IndReq,-59,1367,,,M13,43,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7396864-15,MC10,10/19/2021,SB,,,DepReq,-88,1107,PLT5,,M13,22,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7397319-10,MC10,11/17/2021,PP,,,IndReq,-40,282,,,M12,45,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
7397319-10,MC10,1/6/2022,PP,,,IndReq,-37,185,,,M12,87,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,1/10/2022,PP,,,IndReq,-13,163,,,318,112,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9448783-04,MC10,12/3/2021,LE,,,SchAgr,299,766,,10092010,314,86,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,10/23/2021,SB,,,DepReq,-38,257,PLT5,,314,18,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,11/3/2021,PP,,,IndReq,-93,213,,,314,35,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,10/16/2021,SB,,,DepReq,-10,113,PLT5,,314,13,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,12/4/2021,PP,,,IndReq,-13,128,,,314,145,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7445515-08,MC10,10/29/2021,SB,,,DepReq,-2,3172,PLT1,,M11,35,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,10/19/2021,SB,,,DepReq,-4,2041,PLT1,,247,29,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/30/2021,LE,,,SchAgr,180,1320,,19184810,247,176,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/10/2021,LE,,,SchAgr,630,1994,,19184810,247,114,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,12/10/2021,PP,,,IndReq,-168,1232,,,114,158,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,11/11/2021,LE,,,SchAgr,320,1066,,24446310,114,81,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,11/23/2021,PP,,,IndReq,-168,1205,,,114,119,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,10/15/2021,SB,,,DepReq,-115,1046,PLT1,,114,7,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7397319-10,MC10,1/4/2022,PP,,,IndReq,-35,257,,,M12,85,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,11/22/2021,PP,,,IndReq,-16,123,,,318,76,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
7479063-13,MC10,10/14/2021,SB,,,DepReq,-19,1893,PLT1,,247,8,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/18/2021,SB,,,DepReq,-5,985,PLT1,,247,149,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/11/2021,PP,,,IndReq,-2,1257,,,247,122,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,11/30/2021,PP,,,IndReq,-173,720,,,114,129,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,11/23/2021,LE,,,SchAgr,320,1373,,24446310,114,118,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,11/16/2021,SB,,,DepReq,-3,733,PLT1,,114,98,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,1/6/2022,PP,,,IndReq,-106,690,,,114,199,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,12/15/2021,PP,,,IndReq,-129,1206,,,114,169,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,12/20/2021,PP,,,IndReq,-272,695,,,114,181,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,10/14/2021,SH,,,SafeSt,-360,1598,,,M13,2,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
9448783-04,MC10,11/8/2021,LE,,,SchAgr,115,372,,10092010,314,41,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,10/21/2021,SB,,,DepReq,-3,113,PLT5,,314,33,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
9448783-04,MC10,12/7/2021,LE,,,SchAgr,184,394,,10092010,314,91,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,11/8/2021,PP,,,IndReq,-114,258,,,314,42,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,12/10/2021,LE,,,SchAgr,299,762,,10092010,314,96,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,12/21/2021,PP,,,IndReq,-10,143,,,314,184,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/15/2021,PP,,,IndReq,-38,180,,,314,101,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7397319-10,MC10,11/16/2021,SB,,,DepReq,-1,160,PLT5,,M12,43,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
7397319-10,MC10,10/23/2021,SB,,,DepReq,-13,323,PLT5,,M12,12,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
7397319-10,MC10,1/5/2022,PP,,,IndReq,-35,222,,,M12,86,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
7397319-10,MC10,1/10/2022,PP,,,IndReq,-26,257,,,M12,91,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,11/3/2021,PP,,,IndReq,-13,188,,,318,56,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,11/18/2021,PP,,,IndReq,-14,157,,,318,73,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,10/18/2021,SB,,,DepReq,-1,189,PLT1,,318,15,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,12/21/2021,PP,,,IndReq,-16,86,,,318,102,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,12/22/2021,LE,,,SchAgr,96,182,,22929010,318,103,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,10/27/2021,PP,,,IndReq,-17,175,,,318,49,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,10/25/2021,SB,,,DepReq,-1,152,PLT1,,318,42,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
7479063-13,MC10,10/13/2021,SB,,,DepReq,-83,1328,PLT1,,247,4,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,1/8/2022,PP,,,IndReq,-603,1038,,,247,271,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,10/28/2021,PP,,,IndReq,-188,670,,,114,45,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,10/22/2021,SB,,,DepReq,-12,2137,PLT5,,M13,33,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7397319-10,MC10,11/22/2021,SB,,,DepReq,-1,316,PLT5,,M12,52,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,12/15/2021,PP,,,IndReq,-14,227,,,318,97,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
7484750-05,MC10,11/20/2021,PP,,,IndReq,-19,170,,,314,117,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/30/2021,PP,,,IndReq,-7,40,,,314,134,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7479063-13,MC10,12/20/2021,PP,,,IndReq,-2,940,,,247,244,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/30/2021,PP,,,IndReq,-1,698,,,247,179,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,11/29/2021,LE,,,SchAgr,160,1000,,24446310,114,125,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,10/19/2021,SB,,,DepReq,-2,1378,PLT5,,M13,19,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7396864-15,MC10,10/21/2021,SB,,,DepReq,-3,1434,PLT5,,M13,28,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7397319-10,MC10,11/10/2021,LE,,,SchAgr,162,408,,18202210,M12,34,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
7397319-10,MC10,12/6/2021,LE,,,SchAgr,162,386,,18202210,M12,64,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
7397319-10,MC10,10/21/2021,SB,,,DepReq,-18,190,PLT5,,M12,9,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,11/1/2021,PP,,,IndReq,-15,110,,,318,53,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9448783-04,MC10,12/2/2021,PP,,,IndReq,-30,467,,,314,85,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,10/30/2021,PP,,,IndReq,-56,212,,,314,30,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,12/22/2021,PP,,,IndReq,-24,27,,,314,187,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7479063-13,MC10,12/2/2021,SB,,,DepReq,-3,1961,PLT1,,247,187,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,1/6/2022,LE,,,SchAgr,630,1779,,19184810,247,264,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/15/2021,LE,,,SchAgr,675,1942,,19184810,247,12,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/29/2021,PP,,,IndReq,-61,1262,,,247,77,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/20/2021,PP,,,IndReq,-374,1377,,,247,157,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/10/2021,SB,,,DepReq,-2,1355,PLT1,,247,118,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,1/11/2022,LE,,,SchAgr,495,1628,,19184810,247,277,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7396864-15,MC10,10/21/2021,SB,,,DepReq,-206,1141,PLT5,,M13,30,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7484750-05,MC10,11/3/2021,PP,,,IndReq,-6,134,,,314,68,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,12/14/2021,LE,,,SchAgr,64,173,,74529423,314,166,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7445515-08,MC10,10/25/2021,SB,,,DepReq,-57,3027,PLT1,,M11,28,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,10/25/2021,LE,,,SchAgr,1024,3600,,77931710,M11,25,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,10/20/2021,SB,,,DepReq,-498,4180,PLT1,,M11,15,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,1/7/2022,LE,,,SchAgr,360,1619,,19184810,247,267,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,12/10/2021,LE,,,SchAgr,400,1569,,24446310,114,156,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,11/9/2021,LE,,,SchAgr,320,1022,,24446310,114,74,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,11/8/2021,SB,,,DepReq,-1,706,PLT5,,M13,74,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7396864-15,MC10,10/18/2021,SB,,,DepReq,-211,1381,PLT5,,M13,17,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7445515-08,MC10,11/10/2021,SB,,,DepReq,-2,3922,PLT1,,M11,53,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,10/25/2021,FH,,,----->,0,2576,,,M11,24,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,10/15/2021,SB,,,DepReq,-70,2702,PLT1,,M11,6,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
