Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7484750-05,MC10,11/2/2021,LE,,,SchAgr,72,219,,74529423,314,65,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,11/22/2021,SB,,,DepReq,-3,2857,PLT1,,M11,80,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,11/9/2021,PP,,,IndReq,-493,2440,,,M11,53,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,11/18/2021,PP,,,IndReq,-407,3594,,,M11,72,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,10/22/2021,SB,,,DepReq,-188,1865,PLT5,,M13,44,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7397319-10,MC10,12/11/2021,PP,,,IndReq,-104,227,,,M12,74,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,12/2/2021,PP,,,IndReq,-12,351,,,M12,64,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9448783-04,MC10,11/15/2021,SB,,,DepReq,-1,246,PLT5,,314,60,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,11/18/2021,LE,,,SchAgr,46,307,,10092010,314,67,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,1/3/2022,LE,,,SchAgr,207,434,,10092010,314,118,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,10/20/2021,SB,,,DepReq,-122,655,PLT1,,114,29,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/16/2021,SB,,,DepReq,-164,1015,PLT1,,114,19,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/21/2021,SB,,,DepReq,-115,693,PLT1,,114,32,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/9/2021,PP,,,IndReq,-169,1383,,,114,162,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,10/15/2021,SB,,,DepReq,-560,1296,PLT1,,247,24,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/13/2021,LE,,,SchAgr,630,1884,,19184810,247,127,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,12/2/2021,LE,,,SchAgr,120,212,,74529423,314,140,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,11/13/2021,PP,,,IndReq,-6,163,,,314,100,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,10/18/2021,SB,,,DepReq,-8,92,PLT5,,314,24,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,11/8/2021,SB,,,DepReq,-5,2933,PLT1,,M11,52,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,12/15/2021,PP,,,IndReq,-355,2777,,,M11,108,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,10/12/2021,SB,,,DepReq,-5,1318,PLT5,,M13,4,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7396864-15,MC10,11/9/2021,PP,,,IndReq,-250,358,,,M13,82,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7417886-07,MC10,12/21/2021,PP,,,IndReq,-84,280,,,114,193,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,11/16/2021,SB,,,DepReq,-1,1105,PLT1,,247,140,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/14/2021,SB,,,DepReq,-65,1426,PLT1,,247,20,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/23/2021,PP,,,IndReq,-53,78,,,247,253,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/16/2021,LE,,,SchAgr,495,1741,,19184810,247,136,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
9322653-04,MC10,11/5/2021,PP,,,IndReq,-12,169,,,318,55,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,10/19/2021,SB,,,DepReq,-4,165,PLT1,,318,27,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,1/6/2022,LE,,,SchAgr,161,596,,10092010,314,122,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,12/21/2021,LE,,,SchAgr,46,327,,10092010,314,113,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,10/21/2021,LE,,,SchAgr,69,254,,10092010,314,16,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,12/6/2021,LE,,,SchAgr,46,363,,10092010,314,91,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,10/19/2021,SB,,,DepReq,-119,658,PLT1,,114,26,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,11/17/2021,SB,,,DepReq,-4,729,PLT1,,114,110,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,1/4/2022,PP,,,IndReq,-2,1084,,,247,260,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/21/2021,PP,,,IndReq,-41,1032,,,247,247,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/4/2021,LE,,,SchAgr,450,2412,,19184810,247,194,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/20/2021,SB,,,DepReq,-13,2006,PLT1,,247,41,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,1/4/2022,PP,,,IndReq,-53,1554,,,247,258,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,12/4/2021,PP,,,IndReq,-110,127,,,314,147,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,11/24/2021,LE,,,SchAgr,56,215,,74529423,314,127,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,11/3/2021,PP,,,IndReq,-62,142,,,314,69,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,12/9/2021,PP,,,IndReq,-12,245,,,314,158,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,12/8/2021,PP,,,IndReq,-108,3866,,,M11,100,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,11/20/2021,PP,,,IndReq,-339,2834,,,M11,77,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,11/8/2021,PP,,,IndReq,-245,719,,,M13,78,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7397319-10,MC10,12/13/2021,LE,,,SchAgr,162,389,,18202210,M12,75,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9448783-04,MC10,10/27/2021,PP,,,IndReq,-100,230,,,314,27,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,10/25/2021,SB,,,DepReq,-1,201,PLT5,,314,24,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,11/3/2021,PP,,,IndReq,-91,242,,,314,37,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,10/19/2021,SB,,,DepReq,-119,777,PLT1,,114,25,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/20/2021,PP,,,IndReq,-100,467,,,114,189,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,11/22/2021,PP,,,IndReq,-158,1469,,,114,124,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,1/5/2022,PP,,,IndReq,-106,487,,,114,206,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/30/2021,PP,,,IndReq,-125,923,,,114,58,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,11/30/2021,PP,,,IndReq,-2,865,,,247,181,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,11/10/2021,SB,,,DepReq,-1,107,PLT5,,314,89,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,12/10/2021,LE,,,SchAgr,144,387,,74529423,314,160,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,11/3/2021,PP,,,IndReq,-7,135,,,314,70,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,1/7/2022,LE,,,SchAgr,176,370,,74529423,314,203,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,12/2/2021,SB,,,DepReq,-3,3196,PLT1,,M11,92,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,11/15/2021,SB,,,DepReq,-2,2386,PLT1,,M11,64,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,10/20/2021,SB,,,DepReq,-201,1441,PLT5,,M13,35,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7397319-10,MC10,10/15/2021,SB,,,DepReq,-59,344,PLT5,,M12,7,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9448783-04,MC10,11/29/2021,PP,,,IndReq,-137,191,,,314,81,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,11/2/2021,LE,,,SchAgr,230,431,,10092010,314,35,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7479063-13,MC10,11/3/2021,PP,,,IndReq,-575,1424,,,247,92,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/30/2021,LE,,,SchAgr,630,1352,,19184810,247,178,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/16/2021,LE,,,SchAgr,630,1926,,19184810,247,26,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/16/2021,LE,,,SchAgr,1080,3359,,19184810,247,230,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,12/8/2021,LE,,,SchAgr,88,131,,74529423,314,154,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,10/12/2021,SB,,,DepReq,-2,244,PLT5,,314,5,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,11/30/2021,PP,,,IndReq,-56,39,,,314,136,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,10/21/2021,SB,,,DepReq,-2,122,PLT5,,314,36,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
9448783-04,MC10,12/3/2021,LE,,,SchAgr,299,768,,10092010,314,88,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,10/19/2021,LE,,,SchAgr,240,896,,24446310,114,24,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/3/2021,PP,,,IndReq,-174,1287,,,114,147,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/22/2021,PP,,,IndReq,-21,259,,,114,194,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,10/15/2021,SB,,,DepReq,-20,1920,PLT1,,247,22,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/21/2021,SB,,,DepReq,-10,1457,PLT1,,247,51,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7445515-08,MC10,11/19/2021,PP,,,IndReq,-413,3177,,,M11,74,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7397319-10,MC10,11/12/2021,PP,,,IndReq,-46,305,,,M12,41,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7484750-05,MC10,11/15/2021,PP,,,IndReq,-9,210,,,314,102,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,10/29/2021,PP,,,IndReq,-8,226,,,314,58,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7397319-10,MC10,12/8/2021,LE,,,SchAgr,162,411,,18202210,M12,70,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9448783-04,MC10,11/16/2021,PP,,,IndReq,-110,387,,,314,63,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,10/25/2021,LE,,,SchAgr,320,982,,24446310,114,42,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/2/2021,PP,,,IndReq,-167,1387,,,114,143,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,10/18/2021,SB,,,DepReq,-22,1992,PLT1,,247,31,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/9/2021,PP,,,IndReq,-1,1937,,,247,211,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,12/16/2021,PP,,,IndReq,-54,352,,,314,176,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,12/15/2021,PP,,,IndReq,-2,228,,,314,173,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,10/12/2021,WB,,,Stock,5153,5153,,,M11,1,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,1/7/2022,PP,,,IndReq,-84,911,,,M11,121,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,10/27/2021,PP,,,IndReq,-203,1698,,,M13,54,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,10/13/2021,SB,,,DepReq,-3,228,PLT1,,318,5,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,11/19/2021,PP,,,IndReq,-15,155,,,318,71,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,11/8/2021,PP,,,IndReq,-15,139,,,318,58,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,11/22/2021,PP,,,IndReq,-139,306,,,314,75,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,10/25/2021,PP,,,IndReq,-88,202,,,314,23,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,1/3/2022,LE,,,SchAgr,240,588,,24446310,114,200,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,11/13/2021,LE,,,SchAgr,240,969,,24446310,114,96,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,11/10/2021,LE,,,SchAgr,320,1078,,24446310,114,85,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,12/13/2021,PP,,,IndReq,-561,1059,,,247,221,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/23/2021,PP,,,IndReq,-469,131,,,247,252,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/11/2021,SB,,,DepReq,-3,1363,PLT1,,247,2,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,12/2/2021,PP,,,IndReq,-2,210,,,314,141,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,12/3/2021,PP,,,IndReq,-479,2717,,,M11,93,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7397319-10,MC10,12/20/2021,PP,,,IndReq,-77,155,,,M12,83,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,10/13/2021,SB,,,DepReq,-70,475,PLT5,,M12,5,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9448783-04,MC10,10/19/2021,LE,,,SchAgr,184,367,,10092010,314,13,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,12/18/2021,PP,,,IndReq,-272,678,,,114,186,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/11/2021,LE,,,SchAgr,240,1445,,24446310,114,167,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/2/2021,PP,,,IndReq,-164,1223,,,114,144,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/8/2021,PP,,,IndReq,-40,1072,,,114,160,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
