Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
9448783-04,MC10,10/8/2021,LE,,,SchAgr,276,444,,10092010,314,11,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,11/5/2021,LE,,,SchAgr,230,418,,10092010,314,56,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,10/5/2021,SB,,,DepReq,-2,479,PLT5,,314,4,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,10/12/2021,LE,,,SchAgr,230,525,,10092010,314,18,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,10/25/2021,PP,,,IndReq,-120,244,,,314,39,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,11/9/2021,SB,,,DepReq,-2,329,PLT5,,314,64,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,12/14/2021,LE,,,SchAgr,621,895,,10092010,314,119,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,11/17/2021,SB,,,DepReq,-3,301,PLT5,,314,82,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,12/6/2021,PP,,,IndReq,-39,186,,,314,108,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,10/29/2021,PP,,,IndReq,-134,295,,,314,47,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,11/15/2021,LE,,,SchAgr,115,375,,10092010,314,74,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,12/2/2021,LE,,,SchAgr,299,606,,10092010,314,102,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,10/13/2021,SB,,,DepReq,-123,248,PLT5,,314,20,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,12/18/2021,PP,,,IndReq,-201,278,,,314,126,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,11/22/2021,LE,,,SchAgr,138,619,,10092010,314,90,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,10/7/2021,SB,,,DepReq,-1,297,PLT5,,314,9,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,12/17/2021,PP,,,IndReq,-317,479,,,314,125,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
7396864-15,MC10,10/5/2021,SH,,,SafeSt,-360,1266,,,M13,2,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,10/29/2021,LE,,,SchAgr,1224,2440,,19567310,M13,70,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,12/1/2021,PP,,,IndReq,-2,1378,,,247,205,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/1/2021,LE,,,SchAgr,630,2005,,19184810,247,109,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,12/2/2021,PP,,,IndReq,-51,270,,,M12,72,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7397319-10,MC10,12/3/2021,LE,,,SchAgr,162,432,,18202210,M12,73,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,10/25/2021,PP,,,IndReq,-58,136,,,314,65,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/22/2021,PP,,,IndReq,-54,172,,,314,61,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/13/2021,PP,,,IndReq,-29,137,,,314,119,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/30/2021,LE,,,SchAgr,64,146,,74529423,314,153,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/9/2021,SB,,,DepReq,-6,142,PLT5,,314,24,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,11/13/2021,PP,,,IndReq,-119,766,,,114,114,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7479063-13,MC10,10/20/2021,PP,,,IndReq,-63,1966,,,247,72,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,10/15/2021,SB,,,DepReq,-35,338,PLT5,,M12,17,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7397319-10,MC10,11/4/2021,PP,,,IndReq,-51,323,,,M12,39,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,10/20/2021,LE,,,SchAgr,64,257,,74529423,314,53,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/26/2021,LE,,,SchAgr,64,193,,74529423,314,67,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/27/2021,PP,,,IndReq,-52,137,,,314,72,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/9/2021,SB,,,DepReq,-47,122,PLT5,,314,23,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,10/22/2021,SB,,,DepReq,-3,858,PLT1,,114,54,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/12/2021,LE,,,SchAgr,240,978,,24446310,114,109,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,12/20/2021,PP,,,IndReq,-17,97,,,318,114,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7396864-15,MC10,10/15/2021,FH,,,----->,0,1284,,,M13,40,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,10/15/2021,PP,,,IndReq,-105,2043,,,M13,42,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,10/5/2021,SB,,,DepReq,-61,1590,PLT1,,247,10,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/12/2021,SB,,,DepReq,-13,2002,PLT1,,247,40,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/5/2021,LE,,,SchAgr,675,2073,,19184810,247,6,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/24/2021,PP,,,IndReq,-49,824,,,247,194,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,11/9/2021,PP,,,IndReq,-52,309,,,M12,45,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7397319-10,MC10,10/11/2021,SB,,,DepReq,-16,423,PLT5,,M12,10,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,11/23/2021,PP,,,IndReq,-8,158,,,314,144,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,11/30/2021,PP,,,IndReq,-168,1021,,,114,153,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,12/8/2021,LE,,,SchAgr,480,1428,,24446310,114,174,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,12/11/2021,PP,,,IndReq,-24,187,,,318,106,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,12/1/2021,LE,,,SchAgr,128,233,,22929010,318,95,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,11/23/2021,SB,,,DepReq,-5,1314,PLT1,,M11,93,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7396864-15,MC10,10/6/2021,SB,,,DepReq,-77,1425,PLT5,,M13,11,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,11/11/2021,LE,,,SchAgr,540,1904,,19184810,247,146,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/20/2021,PP,,,IndReq,-364,755,,,247,264,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/20/2021,PP,,,IndReq,-593,1373,,,247,73,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/24/2021,PP,,,IndReq,-434,873,,,247,193,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7484750-05,MC10,11/18/2021,LE,,,SchAgr,40,181,,74529423,314,130,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,12/1/2021,PP,,,IndReq,-170,1163,,,114,156,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/23/2021,SB,,,DepReq,-4,555,PLT1,,114,145,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,12/16/2021,PP,,,IndReq,-280,529,,,114,197,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/5/2021,SH,,,SafeSt,-120,679,,,114,2,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,11/30/2021,PP,,,IndReq,-11,105,,,318,94,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7396864-15,MC10,10/14/2021,PP,,,IndReq,-1,1609,,,M13,36,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,10/6/2021,SB,,,DepReq,-61,1619,PLT1,,247,16,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/18/2021,PP,,,IndReq,-2,1426,,,247,66,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/21/2021,LE,,,SchAgr,585,1955,,19184810,247,75,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,10/8/2021,SB,,,DepReq,-16,301,PLT5,,M12,7,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7397319-10,MC10,10/18/2021,LE,,,SchAgr,162,463,,18202210,M12,19,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,11/13/2021,PP,,,IndReq,-4,166,,,314,118,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/15/2021,PP,,,IndReq,-6,195,,,314,121,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/29/2021,PP,,,IndReq,-3,100,,,314,150,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,10/5/2021,SB,,,DepReq,-182,977,PLT1,,114,4,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/16/2021,PP,,,IndReq,-138,817,,,114,120,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,12/6/2021,PP,,,IndReq,-37,882,,,114,170,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,11/1/2021,PP,,,IndReq,-23,181,,,318,66,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,10/6/2021,SB,,,DepReq,-3,202,PLT1,,318,10,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,10/8/2021,SB,,,DepReq,-3,171,PLT1,,318,22,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,11/10/2021,SB,,,DepReq,-2,2282,PLT1,,M11,66,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7396864-15,MC10,10/12/2021,SB,,,DepReq,-60,1152,PLT5,,M13,29,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,10/9/2021,SB,,,DepReq,-1,1703,PLT5,,M13,21,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,12/23/2021,PP,,,IndReq,-2,95,,,247,275,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/15/2021,PP,,,IndReq,-98,2636,,,247,249,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,11/18/2021,SB,,,DepReq,-1,411,PLT5,,M12,59,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7397319-10,MC10,11/8/2021,PP,,,IndReq,-51,362,,,M12,43,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,10/28/2021,PP,,,IndReq,-56,98,,,314,75,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/4/2021,PP,,,IndReq,-59,116,,,314,91,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,11/22/2021,PP,,,IndReq,-225,656,,,114,140,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7479063-13,MC10,10/28/2021,PP,,,IndReq,-585,1278,,,247,100,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/13/2021,PP,,,IndReq,-54,1353,,,247,156,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/29/2021,PP,,,IndReq,-65,1888,,,247,102,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/15/2021,LE,,,SchAgr,585,1937,,19184810,247,158,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,12/15/2021,LE,,,SchAgr,162,428,,18202210,M12,86,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7397319-10,MC10,10/27/2021,LE,,,SchAgr,162,369,,18202210,M12,29,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7397319-10,MC10,11/22/2021,SB,,,DepReq,-1,392,PLT5,,M12,64,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,11/12/2021,LE,,,SchAgr,128,238,,74529423,314,114,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/18/2021,PP,,,IndReq,-64,177,,,314,48,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,10/25/2021,LE,,,SchAgr,320,1216,,24446310,114,58,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,10/7/2021,SB,,,DepReq,-3,186,PLT1,,318,16,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,10/5/2021,SH,,,SafeSt,-32,125,,,318,2,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,10/25/2021,PP,,,IndReq,-12,183,,,318,59,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,11/8/2021,SB,,,DepReq,-1,1898,PLT1,,M11,61,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,10/8/2021,SB,,,DepReq,-48,1596,PLT1,,M11,11,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7479063-13,MC10,10/4/2021,SB,,,DepReq,-1,1525,PLT1,,247,3,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/15/2021,PP,,,IndReq,-571,1302,,,247,160,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/13/2021,LE,,,SchAgr,990,2187,,19184810,247,241,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/14/2021,SB,,,DepReq,-65,1454,PLT1,,247,53,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7484750-05,MC10,12/7/2021,PP,,,IndReq,-11,164,,,314,172,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/23/2021,LE,,,SchAgr,24,166,,74529423,314,143,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,12/15/2021,PP,,,IndReq,-9,417,,,314,191,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,12/6/2021,LE,,,SchAgr,320,957,,24446310,114,168,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,12/20/2021,LE,,,SchAgr,240,597,,24446310,114,204,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/10/2021,LE,,,SchAgr,240,1000,,24446310,114,101,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,12/18/2021,PP,,,IndReq,-16,114,,,318,113,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7396864-15,MC10,10/27/2021,LE,,,SchAgr,648,1776,,19567310,M13,65,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
